att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.714915,1.73761,0.712467,1.52421,0.372773,1.53376,0.484284,1.51353,0.374073,1.42109,0.64093,1.52815,0.264789,1.40243,0.529333,1.42058,0.575372,1.71976,0.589246,1.36544,1
0.929926,1.57558,0.778946,1.41742,0.549139,1.64482,0.497461,1.55007,0.419758,1.6009,0.386214,1.51094,0.466421,1.4866,0.453841,1.53799,0.493458,1.66806,0.706828,1.53392,1
0.455386,1.32975,0.513363,1.6807,0.438833,1.34394,0.354682,1.44012,0.678373,1.64445,0.598777,1.49576,0.477613,1.42353,0.291051,1.29978,0.539121,1.59757,0.385755,1.62026,1
0.523877,1.41312,0.538821,1.67087,0.581165,1.57937,0.446201,1.56032,0.326495,1.47802,0.270088,1.47257,0.273443,1.529,0.446063,1.38081,0.438266,1.31515,0.356146,1.32426,0
0.52545,1.48114,0.468968,1.38096,0.358575,1.27146,0.484859,1.55799,0.501275,1.39343,0.310244,1.24871,0.573485,1.41259,0.451081,1.35685,0.58578,1.3494,0.670915,1.55323,0
0.396204,1.45263,0.385428,1.40882,0.369935,1.34149,0.661898,1.65656,0.211032,1.36604,0.335349,1.35427,0.494767,1.41207,0.44552,1.41336,0.598199,1.36529,0.495699,1.69626,0
0.102357,1.36993,0.679864,1.48645,0.71285,1.4953,0.582747,1.54306,0.414684,1.26019,0.462202,1.40418,0.31251,1.4796,0.526068,1.41892,0.608519,1.51965,0.490014,1.67664,1
0.372852,1.43058,0.596689,1.60246,0.690432,1.52342,0.348435,1.38549,0.436104,1.33084,0.584584,1.73785,0.267362,1.426,0.515272,1.65909,0.470755,1.29608,0.377551,1.45505,0
0.439645,1.20328,0.633121,1.64632,0.697144,1.69769,0.671799,1.5301,0.38175,1.32802,0.384121,1.43938,0.586366,1.64406,0.311946,1.51481,0.431313,1.2244,0.476856,1.48902,1
0.996521,1.99783,0.378497,1.63974,0.35159,1.35943,0.178641,1.4877,0.468392,1.50423,0.634507,1.63277,0.338106,1.47106,0.556136,1.40587,0.451856,1.59178,0.667011,1.53569,1
