att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.49538,0.556592,2.19376,0.498057,2.45751,0.534962,2.15128,0.173582,2.50679,0.323103,2.55092,0.839021,2.51553,0.539239,2.59519,0.0343046,2.52046,0.600346,2.47722,0.787136,1
2.65832,0.53037,2.52738,0.433999,2.55334,0.258132,2.74005,0.52882,2.17903,0.567651,2.66701,0.640955,2.53356,0.639666,2.73498,0.000587158,2.53999,0.735461,2.36161,0.436923,1
2.35376,0.438041,2.59477,0.247984,2.42185,0.595852,2.75421,0.703471,2.80769,0.635874,2.31967,0.320535,2.64854,0.740474,2.84006,0.237062,2.32826,0.457109,2.50596,0.56886,1
2.53723,0.467426,2.51737,0.740695,2.52278,0.538448,2.54995,0.525378,2.39919,0.702519,2.62443,0.715454,2.51193,0.328638,2.74114,0.422495,2.59115,0.699867,2.62655,0.844521,1
2.58237,0.832592,2.55029,0.707353,2.28665,0.422752,2.60702,0.587227,2.58626,0.450342,2.25295,0.331892,2.40407,0.526511,2.49389,0.46399,2.56561,0.503257,2.51054,0.534584,1
2.36498,0.390115,2.44216,0.496669,2.24038,0.444147,2.6614,0.52222,2.53702,0.347518,2.44417,0.54483,2.62235,0.398334,2.44794,0.145008,2.49373,0.643148,2.48605,0.554213,1
2.59387,0.550629,2.47445,0.385538,2.36892,0.409126,2.26256,0.695807,2.51224,0.433481,2.26515,0.380359,2.43005,0.660324,2.22735,0.921093,2.30807,0.251012,2.48771,0.281903,0
2.36393,0.359272,2.48975,0.660454,2.46183,0.354259,2.51243,0.524789,2.67644,0.820134,2.75675,0.610181,2.64544,0.528047,2.85353,0.062186,2.69322,0.504512,2.54782,0.607633,1
2.61012,0.428394,2.32285,0.317248,2.4318,0.38452,2.41524,0.57381,2.67778,0.536997,2.72406,0.66204,2.37954,0.447858,2.71241,0.250705,2.31375,0.336329,2.55222,0.651133,1
2.47032,0.232491,2.66367,0.84874,2.73985,0.722377,2.44132,0.31583,2.44819,0.494103,2.40048,0.447206,2.42126,0.357135,2.97153,0.361188,2.37806,0.647524,2.43934,0.433,1
2.70474,0.560017,2.50446,0.428684,2.21694,0.395612,2.37875,0.465174,2.78454,0.493665,2.62843,0.594051,2.53666,0.713438,2.82463,0.271955,2.31499,0.346804,2.7476,0.598046,1
2.6436,0.260987,2.51916,0.545635,2.59195,0.797582,2.26237,0.378752,2.74049,0.576692,2.34046,0.363725,2.42898,0.331171,2.01361,0.371497,2.82646,0.733511,2.72616,0.572402,1
2.4594,0.500706,2.47567,0.49496,2.31375,0.435212,2.4891,0.337204,2.30227,0.438024,2.54422,0.269952,2.31457,0.432365,2.14001,0.642543,2.56906,0.723112,2.57756,0.548786,1
2.35054,0.238247,2.60777,0.688067,2.66196,0.661138,2.68144,0.731141,2.32336,0.420855,2.33752,0.342759,2.65115,0.586207,2.77129,0.102472,2.47143,0.646913,2.86668,0.6157,1
2.44051,0.273001,2.54152,0.619879,2.2063,0.488913,2.59528,0.769367,2.5589,0.415496,2.5893,0.314329,2.73732,0.590871,2.63566,0.241228,2.52426,0.719058,2.67129,0.639627,1
2.52994,0.757124,2.59708,0.656204,2.30755,0.493858,2.585,0.661315,2.56878,0.628804,2.47378,0.432585,2.41714,0.549359,2.64499,0.240871,2.63497,0.526612,2.58216,0.571594,1
2.20539,0.394265,2.62069,0.547158,2.49465,0.883865,2.63649,0.596348,2.61805,0.655567,2.46283,0.395607,2.5826,0.398815,2.8949,0.304427,2.58057,0.704075,2.63129,0.485051,1
2.48604,0.295472,2.4832,0.525508,2.48144,0.582364,2.15433,0.197522,2.72457,0.687432,2.57449,0.533165,2.59913,0.548926,2.99835,0.16767,2.52103,0.480839,2.36226,0.334186,1
2.41309,0.447795,2.08337,0.633804,2.50234,0.880122,2.76572,0.598287,2.17837,0.509459,2.52323,0.359954,2.73247,0.837503,2.00217,0.000179595,2.3587,0.292976,2.54414,0.762428,1
2.30654,0.407691,2.49273,0.494227,2.42358,0.518157,2.5029,0.694088,2.48944,0.3007,2.48616,0.485434,2.56892,0.441164,2.0735,0.0086912,2.30868,0.195192,2.42449,0.420435,1
2.73442,0.787079,2.40927,0.396273,2.5844,0.575225,2.55009,0.566325,2.62153,0.6859,2.33383,0.390189,2.42019,0.436731,2.80448,0.019996,2.62909,0.627015,2.2959,0.444199,1
2.60746,0.728945,2.72854,0.511077,2.51324,0.417645,2.62568,0.563044,2.35612,0.365518,2.4612,0.444628,2.53158,0.413659,2.28626,0.602051,2.35511,0.53084,2.26742,0.435779,1
2.4255,0.331407,2.63062,0.498597,2.386,0.443575,2.54678,0.599439,2.3957,0.327112,2.67139,0.570044,2.24917,0.414308,2.02258,0.154671,2.61947,0.569386,2.53571,0.735238,1
2.54461,0.563929,2.59775,0.406541,2.65658,0.453746,2.6726,0.51976,2.50787,0.629213,2.47983,0.443151,2.66143,0.546429,2.34256,0.0961066,2.59838,0.594268,2.77404,0.617198,1
2.33395,0.306146,2.80084,0.551815,2.56452,0.692185,2.5377,0.655802,2.67387,0.413818,2.34804,0.35303,2.64812,0.47625,2.18253,0.405221,2.61484,0.566941,2.82387,0.767974,1
2.55013,0.55367,2.61411,0.754843,2.53145,0.645377,2.42222,0.500578,2.48007,0.517978,2.64791,0.602328,2.50779,0.597419,2.49183,0.377336,2.53588,0.636242,2.71459,0.606094,1
2.47395,0.671786,2.38327,0.433873,2.45549,0.408626,2.5029,0.678655,2.40922,0.192301,2.3397,0.196074,2.41639,0.443824,2.23264,0.0316857,2.42084,0.710147,2.35173,0.455272,1
2.55962,0.548684,2.61718,0.51668,2.60767,0.777794,2.6585,0.855034,2.71142,0.626139,2.35647,0.446153,2.41154,0.447871,2.71847,0.11297,2.6777,0.4537,2.51913,0.374722,1
2.62225,0.608222,2.44455,0.227737,2.5048,0.282877,2.397,0.559617,2.63134,0.635063,2.58862,0.607278,2.57134,0.552064,2.89783,0.137438,2.63021,0.625688,2.42068,0.320785,1
2.60875,0.636556,2.56201,0.609247,2.28546,0.435578,2.3041,0.527071,2.60329,0.58551,2.42068,0.31172,2.42959,0.305909,2.28752,0.189311,2.63858,0.599958,2.59927,0.579739,1
2.49159,0.527719,2.60724,0.71328,2.54491,0.645819,2.5853,0.565121,2.57915,0.603649,2.63634,0.49043,2.44451,0.528668,2.83792,0.484193,2.43213,0.39553,2.5446,0.444134,1
2.57978,0.652638,2.79958,0.50209,2.29123,0.474876,2.36646,0.291672,2.60474,0.416426,2.71298,0.655532,2.57481,0.630321,2.06476,0.555778,2.56928,0.875077,2.28052,0.332619,1
2.64231,0.540306,2.65483,0.52348,2.55915,0.690355,2.25377,0.506578,2.54722,0.322412,2.44562,0.226217,2.38951,0.443895,2.3861,0.599709,2.37648,0.168647,2.62895,0.497856,1
2.7303,0.805955,2.63527,0.843498,2.53666,0.424987,2.62211,0.543748,2.65477,0.578701,2.47995,0.540037,2.4906,0.582837,2.9818,0.354443,2.75872,0.560411,2.56249,0.625505,1
2.28414,0.385862,2.52035,0.430751,2.60281,0.381232,2.42328,0.407396,2.39294,0.53332,2.38577,0.372623,2.3551,0.3098,2.20413,0.790855,2.79149,0.581593,2.68111,0.496857,0
2.41701,0.547549,2.41873,0.397394,2.48618,0.415904,2.57536,0.544448,2.70313,0.65143,2.27163,0.428084,2.66489,0.506494,2.94171,0.0237903,2.51025,0.62506,2.2863,0.345527,1
