att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.57934,1.6539,4.41951,1.21424,4.42259,1.53517,4.74695,1.49184,4.09026,1.51726,4.39456,1.45369,4.50177,1.59561,4.45191,1.46738,4.64815,1.55162,4.60792,1.7334,1
4.61632,1.56462,4.66606,1.58221,4.77593,1.63193,4.54618,1.45405,4.09542,1.19931,4.68808,1.63765,4.39635,1.49401,4.40286,1.25568,4.34831,1.37728,4.57248,1.63441,1
4.43505,1.21575,4.79903,1.75809,4.60445,1.52276,4.71815,1.67046,4.58851,1.22078,4.68265,1.614,4.31105,1.58836,4.40146,1.31019,4.33912,1.54416,4.49338,1.33349,1
4.69933,1.78923,4.26576,1.47173,4.32213,1.29638,4.75992,1.5207,4.14743,1.9829,4.52223,1.59826,4.47718,1.60777,4.45247,1.53025,4.31333,1.37076,4.71889,1.72369,0
4.70256,1.53532,4.31254,1.24145,4.45496,1.7051,4.68283,1.54502,4.72552,1.39415,4.56332,1.62514,4.63994,1.51889,4.66046,1.63672,4.40368,1.50183,4.51609,1.5405,0
4.65502,1.58001,4.49344,1.36334,4.36095,1.59366,4.49046,1.48757,4.98906,1.7208,4.55261,1.76838,4.38016,1.43399,4.20778,1.45879,4.53065,1.53167,4.52068,1.5341,0
4.32341,1.21448,4.2278,1.48634,4.75173,1.62964,4.27381,1.57727,4.91819,1.12388,4.43209,1.55934,4.54251,1.4599,4.61264,1.64356,4.20563,1.43234,4.60549,1.5871,1
4.62093,1.3359,4.54854,1.28848,4.5362,1.37776,4.7445,1.46781,4.09754,1.0433,4.57122,1.6124,4.50265,1.61088,4.30608,1.4726,4.33383,1.21128,4.66554,1.5687,1
4.71057,1.79918,4.27137,1.4263,4.64898,1.63503,4.32666,1.38495,4.01504,1.34099,4.43629,1.45585,4.66066,1.50831,4.45382,1.44319,4.6538,1.69107,4.50147,1.47218,1
4.53319,1.84199,4.65546,1.65374,4.66067,1.61024,4.62674,1.56595,4.79441,1.93959,4.28745,1.43316,4.4684,1.24587,4.42275,1.43116,4.62544,1.55879,4.37969,1.40826,0
4.48617,1.4467,4.68936,1.81573,4.44188,1.42753,4.39278,1.34462,4.09804,1.50125,4.5496,1.5807,4.68344,1.51215,4.72577,1.75083,4.3115,1.40216,4.61159,1.59373,1
4.58551,1.49113,4.55135,1.42207,4.5522,1.43938,4.87401,1.52807,4.06317,1.04077,4.30189,1.17177,4.34278,1.16287,4.58814,1.57007,4.59723,1.56969,4.66372,1.61384,1
4.41993,1.49407,4.49401,1.51216,4.4382,1.40519,4.56697,1.60768,4.42603,1.33511,4.39597,1.42496,4.38545,1.45582,4.77313,1.65895,4.29331,1.42842,4.31506,1.1522,1
4.33143,1.43982,4.59195,1.58004,4.55636,1.69614,4.72611,1.60514,4.63761,1.36998,4.19757,1.57714,4.63487,1.63849,4.27367,1.50921,4.23965,1.51961,4.32506,1.38084,1
4.35407,1.44599,4.38483,1.4842,4.49822,1.47025,4.5324,1.68113,4.13074,1.52578,4.35012,1.20946,4.56279,1.54335,4.70392,1.76504,4.62627,1.37594,4.38451,1.20821,0
4.48594,1.39014,4.59857,1.64692,4.82501,1.58409,4.3212,1.47041,4.29775,1.34696,4.52955,1.6936,4.64327,1.34917,4.43697,1.46349,4.42516,1.42559,4.41166,1.45849,1
4.45822,1.53635,4.36678,1.47747,4.44956,1.56242,4.31356,1.44094,4.85219,1.97193,4.57808,1.69883,4.55048,1.6389,4.62773,1.48977,4.55477,1.58565,4.67516,1.55493,1
