att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.57324,1.66317,1.37028,1.45995,1.22545,1.32235,1.73159,1.74833,1.27086,1.22758,1.65702,1.51431,1.34092,1.22056,1.47592,1.5663,1.55113,1.50544,1.84743,1.74163,0
1.48062,1.75041,1.95014,1.52665,1.21107,1.47149,1.59787,1.71724,1.50524,1.29305,1.5131,1.23121,1.71358,1.70935,1.47306,1.58239,1.44784,1.48513,1.69814,1.67089,1
1.6446,1.51247,1.50356,1.53101,1.40013,1.34626,1.68438,1.54513,1.41802,1.69625,1.36089,1.60109,1.61304,1.5578,1.39361,1.51037,1.38242,1.32292,1.63625,1.54086,0
1.33597,1.47529,1.32893,1.18598,1.38451,1.3814,1.618,1.58723,1.46787,1.6422,1.68049,1.7253,1.50062,1.36355,1.48052,1.57291,1.65265,1.58533,1.1625,1.35393,1
1.3539,1.39867,1.68122,1.89994,1.64796,1.59901,1.46574,1.49555,1.39224,1.49856,1.56481,1.6425,1.50033,1.36748,1.34503,1.50821,1.66013,1.55994,1.3908,1.3744,1
1.39795,1.56003,1.07413,1.37862,1.45296,1.60539,1.39596,1.33268,1.58145,1.78242,1.44912,1.6146,1.34343,1.4664,1.57066,1.43216,1.70652,1.66845,1.55841,1.60981,1
1.30396,1.33702,1.20781,1.80391,1.59154,1.49392,1.59616,1.4914,1.54778,1.46536,1.5743,1.41456,1.4787,1.38372,1.42975,1.34206,1.58194,1.58307,1.74508,1.58881,1
1.33835,1.49975,1.33309,1.28257,1.47848,1.63185,1.57578,1.53368,1.47257,1.64796,1.61239,1.63634,1.40963,1.58608,1.56954,1.70165,1.65432,1.70161,1.63664,1.76543,0
1.32925,1.36857,1.33034,1.69866,1.67999,1.69031,1.36414,1.29034,1.69644,1.62271,1.36848,1.58182,1.62984,1.46521,1.54233,1.61857,1.51601,1.40155,1.33545,1.50363,1
1.54319,1.48098,1.93376,1.29591,1.61974,1.72906,1.35661,1.56931,1.56751,1.64463,1.55432,1.67544,1.2566,1.38471,1.46635,1.43356,1.5215,1.49907,1.23421,1.55489,0
1.57717,1.42982,1.91524,1.40893,1.84799,1.62483,1.42724,1.08013,1.54006,1.38523,1.48969,1.29846,1.41091,1.64591,1.61273,1.66835,1.26498,1.5629,1.35351,1.43406,0
1.57615,1.41393,1.28401,1.46582,1.62694,1.6124,1.49714,1.65188,1.25526,1.30926,1.40714,1.41726,1.55568,1.35871,1.35092,1.2104,1.39931,1.44949,1.5577,1.49144,0
1.47724,1.38091,1.24739,1.21323,1.55278,1.3446,1.43017,1.27445,1.53277,1.68629,1.75034,1.50165,1.69403,1.75306,1.34051,1.34234,1.52128,1.63872,1.36641,1.3403,0
1.73258,1.62884,1.94564,1.97233,1.33998,1.30281,1.53467,1.67267,1.42441,1.32966,1.53053,1.56911,1.54636,1.47569,1.59222,1.565,1.75274,1.71438,1.73076,1.47451,0
1.68051,1.40408,1.59804,1.53584,1.33005,1.49595,1.54295,1.60923,1.46351,1.47375,1.63204,1.73443,1.5327,1.66144,1.71275,1.70163,1.47764,1.42159,1.66092,1.80047,0
1.5177,1.56337,1.69611,1.25679,1.49135,1.6212,1.50136,1.59288,1.34941,1.22397,1.70568,1.59056,1.66295,1.54816,1.5095,1.57353,1.36294,1.5996,1.51518,1.54386,1
1.49912,1.29527,1.9642,1.66541,1.37791,1.50105,1.45238,1.39469,1.51131,1.49487,1.22327,1.66594,1.43544,1.56247,1.3654,1.47587,1.39446,1.58996,1.5174,1.44006,1
1.3234,1.31309,1.61814,1.82344,1.41874,1.45655,1.3623,1.42439,1.48038,1.63189,1.47919,1.51774,1.58403,1.60974,1.53133,1.63469,1.63024,1.54009,1.6465,1.53679,1
1.47236,1.48838,1.57013,1.12482,1.42303,1.39742,1.38389,1.17229,1.42769,1.54405,1.67301,1.44634,1.46051,1.45923,1.51427,1.60118,1.33774,1.52928,1.47478,1.37718,0
1.56658,1.48117,1.1968,1.39341,1.63061,1.58521,1.51053,1.43241,1.80782,1.55106,1.65715,1.36438,1.63073,1.75062,1.50364,1.34172,1.65871,1.76384,1.5674,1.4914,1
1.16324,1.48736,1.03664,1.2926,1.36666,1.45732,1.3463,1.34051,1.65769,1.74761,1.47583,1.43161,1.48303,1.64797,1.60212,1.63522,1.41668,1.39007,1.32476,1.40365,1
1.54634,1.5889,1.77508,1.93502,1.51043,1.76697,1.50849,1.41185,1.33637,1.32471,1.39081,1.40478,1.57622,1.73445,1.38746,1.42479,1.43291,1.38531,1.48019,1.39526,0
1.57579,1.7316,1.10394,1.00481,1.41259,1.58522,1.61661,1.57629,1.4756,1.61858,1.1975,1.40198,1.43504,1.3151,1.73381,1.6468,1.51434,1.51964,1.48849,1.66367,0
1.61324,1.62485,1.91206,1.11866,1.49385,1.15324,1.29228,1.57021,1.84638,1.599,1.67483,1.54296,1.49709,1.62229,1.44709,1.36385,1.79503,1.51525,1.4923,1.348,1
1.33811,1.3057,1.70385,1.00481,1.40451,1.45582,1.63636,1.52604,1.45981,1.67166,1.58076,1.72937,1.60719,1.62254,1.61944,1.77479,1.57074,1.74807,1.6426,1.53602,0
1.46567,1.60895,1.70854,1.02147,1.76182,1.55998,1.34375,1.43486,1.69638,1.71522,1.33545,1.21742,1.37283,1.47344,1.424,1.35246,1.37111,1.27338,1.54741,1.33693,0
1.6221,1.66316,1.73919,1.45894,1.34778,1.33908,1.29652,1.32008,1.40102,1.20863,1.48093,1.46457,1.57351,1.56612,1.30385,1.50882,1.40646,1.24747,1.45414,1.58318,1
1.23746,1.27248,1.9232,1.17912,1.39509,1.53871,1.6686,1.4355,1.55113,1.73152,1.75081,1.43595,1.72065,1.57035,1.59423,1.53597,1.46271,1.70747,1.51693,1.7182,1
1.64987,1.49198,1.8525,1.78947,1.36291,1.4126,1.54319,1.30464,1.40345,1.44755,1.49924,1.60415,1.48777,1.50225,1.55347,1.59717,1.2519,1.45609,1.58784,1.70683,0
1.50654,1.62141,1.16466,1.18382,1.5749,1.48757,1.5414,1.54869,1.32843,1.25541,1.52794,1.30716,1.59782,1.52696,1.61837,1.52742,1.5097,1.66939,1.59275,1.46458,0
1.53408,1.41471,1.28198,1.21844,1.78821,1.53192,1.35681,1.37437,1.39686,1.47308,1.11855,1.34522,1.58636,1.31994,1.56894,1.30214,1.34461,1.29947,1.43417,1.31155,1
1.26697,1.54716,1.53088,1.28014,1.48908,1.66551,1.33095,1.43531,1.67811,1.51219,1.41255,1.3338,1.57026,1.41056,1.34939,1.20707,1.61882,1.69908,1.50714,1.28805,1
1.39958,1.13327,1.68936,1.91333,1.23069,1.34001,1.36485,1.34206,1.30178,1.53597,1.23895,1.22845,1.66335,1.49793,1.32143,1.49438,1.59204,1.71004,1.51034,1.50909,1
1.57839,1.60578,1.41257,1.09224,1.52409,1.37425,1.2645,1.50381,1.59189,1.70354,1.51092,1.41181,1.51589,1.51475,1.63891,1.52544,1.57741,1.559,1.68157,1.58723,1
1.32113,1.36382,1.33341,1.30333,1.39725,1.34802,1.56498,1.552,1.37895,1.34291,1.40265,1.38868,1.62076,1.59868,1.65722,1.50447,1.28631,1.39202,1.39743,1.38013,0
1.57947,1.60496,1.268,1.98068,1.39419,1.14106,1.45118,1.55913,1.52172,1.46578,1.39562,1.30502,1.58508,1.41089,1.5644,1.66479,1.53481,1.29661,1.64273,1.64353,0
1.59542,1.52268,1.97012,1.16157,1.31136,1.52901,1.66721,1.65371,1.40845,1.31495,1.26457,1.28038,1.41807,1.42877,1.42699,1.47413,1.68533,1.69024,1.50098,1.75564,1
1.67387,1.57741,1.63054,1.73864,1.39995,1.44936,1.51804,1.64655,1.79901,1.56041,1.58876,1.64767,1.34127,1.47236,1.56734,1.46778,1.26924,1.4694,1.39113,1.34724,0
1.27777,1.40749,1.38427,1.3753,1.57051,1.54251,1.72861,1.57266,1.48023,1.5432,1.30607,1.54395,1.56477,1.34639,1.37363,1.24494,1.33764,1.50566,1.31351,1.56926,0
1.37603,1.46485,1.53729,1.32804,1.67809,1.71643,1.39149,1.51783,1.63202,1.61693,1.6192,1.62439,1.56964,1.56311,1.46759,1.35792,1.86819,1.70297,1.44426,1.37136,1
1.28549,1.35423,1.96667,1.897,1.3099,1.37522,1.61698,1.61373,1.58905,1.64686,1.66005,1.58664,1.60534,1.51825,1.08963,1.47218,1.34496,1.50925,1.55433,1.46359,0
1.48411,1.57876,1.57733,1.68877,1.52869,1.33526,1.67654,1.73555,1.42325,1.49834,1.49393,1.41179,1.56921,1.35906,1.67664,1.50567,1.57316,1.42353,1.61644,1.60523,0
1.74445,1.50272,1.24047,1.7014,1.67249,1.63207,1.41011,1.24809,1.16442,1.61096,1.56618,1.57385,1.38034,1.43463,1.5951,1.6615,1.33121,1.35398,1.64443,1.59015,0
1.33915,1.44347,1.80293,1.81224,1.64909,1.69806,1.37697,1.29685,1.69616,1.48172,1.59143,1.47829,1.6201,1.50476,1.4257,1.2682,1.84698,1.78228,1.47557,1.72611,0
1.42536,1.24421,1.98594,1.13563,1.47867,1.4151,1.40991,1.41434,1.47861,1.56896,1.70436,1.53386,1.51827,1.45686,1.65328,1.50206,1.3874,1.43822,1.51996,1.24399,1
1.24475,1.17121,1.51142,1.80582,1.6103,1.78509,1.62035,1.46643,1.49539,1.35841,1.65266,1.58395,1.6572,1.51013,1.77566,1.69773,1.72184,1.66043,1.36035,1.79058,1
1.36618,1.34976,1.54685,1.96874,1.41493,1.29719,1.78563,1.79536,1.25544,1.50094,1.47624,1.55014,1.43246,1.57258,1.48818,1.43381,1.55937,1.41547,1.37749,1.47713,1
1.57052,1.61247,1.57336,1.21038,1.33958,1.38213,1.27545,1.42281,1.41104,1.36986,1.64133,1.73646,1.68578,1.71605,1.35274,1.41757,1.38478,1.45504,1.34456,1.43088,0
1.59425,1.38444,1.03114,1.57246,1.47109,1.39702,1.50547,1.43218,1.41099,1.50505,1.59088,1.56153,1.72302,1.64256,1.61601,1.4093,1.49403,1.31507,1.6451,1.45834,0
1.64404,1.49766,1.64244,1.77448,1.36316,1.55592,1.52579,1.56849,1.32672,1.47688,1.39741,1.56793,1.31454,1.57405,1.53108,1.53987,1.36193,1.36737,1.3019,1.38896,1
1.67669,1.62859,1.37477,1.93599,1.54447,1.56352,1.5959,1.33359,1.584,1.5714,1.5884,1.78543,1.62828,1.53689,1.37344,1.64557,1.47089,1.42287,1.28392,1.53008,0
1.56419,1.36149,1.3011,1.54891,1.40002,1.43291,1.44258,1.31531,1.62891,1.70059,1.57451,1.60566,1.51638,1.54589,1.50702,1.64579,1.69511,1.37913,1.64378,1.5951,1
1.57014,1.64603,1.64595,1.79337,1.37368,1.26516,1.42256,1.35315,1.36295,1.62653,1.59374,1.63016,1.48203,1.35166,1.26637,1.34209,1.67236,1.49523,1.63297,1.63158,1
1.53897,1.51767,1.78346,1.81573,1.65934,1.77526,1.63131,1.75305,1.51146,1.54348,1.54115,1.56058,1.54205,1.78058,1.33825,1.44184,1.11071,1.31982,1.29011,1.45516,0
1.34777,1.24764,1.97068,1.19986,1.62288,1.68974,1.65219,1.48365,1.56641,1.58678,1.44135,1.67101,1.5495,1.30629,1.32514,1.46319,1.71838,1.68185,1.44515,1.60054,1
1.45165,1.36564,1.98853,1.77123,1.56788,1.45485,1.52751,1.56509,1.62606,1.49445,1.36201,1.29958,1.37333,1.55316,1.47739,1.57801,1.28831,1.26898,1.54063,1.57812,0
1.54628,1.62537,1.83673,1.19786,1.59449,1.69214,1.45406,1.47635,1.46848,1.4155,1.59229,1.72097,1.54527,1.46073,1.52153,1.54095,1.68078,1.66578,1.41774,1.3427,1
1.58334,1.24907,1.41794,1.1164,1.27119,1.52584,1.55475,1.5267,1.58296,1.52252,1.32434,1.38882,1.4441,1.51325,1.4132,1.48941,1.64634,1.55867,1.50015,1.39483,1
1.43537,1.33231,1.63567,1.76979,1.68059,1.45665,1.26465,1.55101,1.38564,1.57292,1.36776,1.32359,1.5587,1.59207,1.53786,1.49678,1.51853,1.68452,1.42809,1.57443,1
