att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.36189,1.30758,4.68077,1.77441,4.3795,1.446,4.44191,1.55135,4.10703,1.71494,4.65855,1.58128,4.62133,1.51117,4.7336,1.61499,4.70195,1.71552,4.52528,1.27767,0
4.69619,1.5668,4.52312,1.51355,4.22541,1.34728,4.56248,1.29333,4.06081,1.48469,4.49957,1.31612,4.74931,1.70663,4.34382,1.37046,4.45524,1.66469,4.37261,1.43628,1
4.35617,1.24099,4.74854,1.37858,4.5661,1.76194,4.30914,1.42378,4.40793,1.07474,4.81372,1.72956,4.40943,1.2861,4.55834,1.76539,4.34552,1.46844,4.36271,1.27011,1
4.50329,1.27311,4.80568,1.53331,4.2879,1.34341,4.53862,1.4788,4.63972,1.27693,4.33529,1.48751,4.36467,1.15668,4.68651,1.72417,4.31388,1.43659,4.44658,1.51006,1
4.47996,1.49706,4.37333,1.35771,4.34841,1.60838,4.70624,1.57982,4.87214,1.33696,4.47381,1.36165,4.73364,1.70813,4.54499,1.68848,4.69172,1.72834,4.48508,1.37206,1
4.80041,1.56059,4.54266,1.49843,4.63799,1.40783,4.43421,1.30005,4.31458,1.35081,4.67319,1.65693,4.60222,1.41062,4.44345,1.38535,4.48378,1.49199,4.47274,1.69516,0
4.36219,1.6835,4.76894,1.52609,4.28339,1.50357,4.5919,1.46844,4.0662,1.41787,4.57174,1.58224,4.57806,1.33476,4.67377,1.63826,4.32647,1.34463,4.41549,1.35947,1
4.65158,1.49216,4.51878,1.51119,4.66365,1.5638,4.54451,1.52115,4.9086,1.39688,4.54267,1.58316,4.47161,1.58783,4.62973,1.41515,4.61354,1.61116,4.57791,1.55492,0
4.57153,1.53405,4.42214,1.53687,4.42685,1.31576,4.6163,1.66274,4.79188,1.97593,4.49924,1.49514,4.51224,1.67717,4.31742,1.39053,4.45396,1.72806,4.21974,1.39573,0
4.39056,1.43726,4.25102,1.35796,4.38509,1.45258,4.52373,1.62987,4.43787,1.15644,4.51597,1.50477,4.39022,1.36858,4.66122,1.6656,4.48988,1.65842,4.84397,1.82511,1
4.55047,1.34291,4.63882,1.60957,4.48856,1.65672,4.46624,1.26817,4.53747,1.54718,4.56794,1.33174,4.44777,1.49762,4.60906,1.67761,4.58792,1.54786,4.59959,1.62733,0
4.35652,1.57636,4.6172,1.59199,4.50271,1.61154,4.47815,1.68696,4.77363,1.26554,4.71245,1.42271,4.56278,1.43156,4.29648,1.4956,4.43937,1.46011,4.70044,1.49872,0
4.34588,1.44929,4.59883,1.47284,4.55316,1.68864,4.65732,1.75334,4.43364,1.87371,4.5706,1.59678,4.37682,1.39218,4.74409,1.63097,4.50757,1.48339,4.43719,1.31962,1
4.45822,1.53635,4.36678,1.47747,4.44956,1.56242,4.31356,1.44094,4.85219,1.97193,4.57808,1.69883,4.55048,1.6389,4.62773,1.48977,4.55477,1.58565,4.67516,1.55493,1
4.61197,1.69454,4.76832,1.65652,4.30077,1.38726,4.48217,1.53099,4.2443,1.15769,4.70015,1.40032,4.20383,1.359,4.48495,1.60689,4.71723,1.46394,4.27052,1.53999,1
4.64647,1.45166,4.41214,1.30262,4.52327,1.56266,4.35261,1.3541,4.46687,1.58364,4.26979,1.46217,4.43475,1.68898,4.46323,1.34126,4.64329,1.5616,4.48097,1.37883,1
4.36621,1.44972,4.43183,1.33432,4.42983,1.34413,4.6201,1.6122,4.1868,1.17493,4.34881,1.52421,4.41807,1.30536,4.50214,1.39251,4.6485,1.60175,4.7561,1.81135,1
4.46116,1.549,4.55663,1.66869,4.51555,1.69988,4.70263,1.50599,4.12401,1.13232,4.60924,1.63882,4.2671,1.36221,4.38957,1.4173,4.66584,1.37286,4.43326,1.5077,1
4.651,1.62291,4.71555,1.44196,4.34932,1.36873,4.48081,1.68523,4.0262,1.23951,4.5721,1.63008,4.43571,1.39489,4.41095,1.33518,4.47535,1.59151,4.56904,1.58179,1
4.4287,1.54704,4.31832,1.53179,4.43101,1.20102,4.46055,1.47069,4.14903,1.87683,4.32365,1.39347,4.31596,1.35783,4.28189,1.44759,4.5189,1.67214,4.65411,1.62841,0
4.64235,1.7432,4.65249,1.52566,4.71832,1.64902,4.36337,1.48181,4.15024,1.36799,4.74185,1.79422,4.27112,1.3484,4.35677,1.30817,4.71068,1.50729,4.41164,1.39452,0
4.53342,1.38994,4.30233,1.43171,4.41321,1.52249,4.72158,1.5194,4.73085,1.576,4.41702,1.31216,4.70393,1.77535,4.66514,1.33576,4.57598,1.75221,4.4684,1.27213,0
4.33166,1.44775,4.37825,1.34002,4.42077,1.45952,4.39819,1.46795,4.14665,1.77217,4.50052,1.43834,4.42654,1.39013,4.29443,1.38507,4.4974,1.47205,4.59475,1.75755,0
4.40658,1.48043,4.52541,1.57024,4.59122,1.64061,4.36392,1.43758,4.95364,1.99833,4.70974,1.66274,4.80197,1.40144,4.72921,1.65243,4.53296,1.28304,4.5813,1.77464,0
4.62335,1.45485,4.64681,1.6615,4.26506,1.37963,4.50931,1.27806,4.37018,1.65554,4.3392,1.16748,4.4957,1.69865,4.39067,1.33193,4.63578,1.60659,4.48812,1.31789,0
4.40265,1.21844,4.50945,1.30954,4.50018,1.35029,4.53182,1.49371,4.81233,1.61411,4.4637,1.58626,4.48449,1.53495,4.28096,1.36378,4.57321,1.4424,4.57125,1.24196,1
4.30499,1.42668,4.39109,1.57385,4.49507,1.46069,4.55965,1.60722,4.04151,1.27694,4.41563,1.30591,4.67006,1.45089,4.63825,1.51334,4.73956,1.68009,4.7631,1.63129,1
4.46676,1.42769,4.54875,1.72386,4.71174,1.50509,4.43246,1.80264,4.47973,1.86738,4.5689,1.33506,4.40525,1.20997,4.26595,1.55077,4.50826,1.47446,4.62906,1.43653,0
4.5738,1.71309,4.33853,1.37861,4.50242,1.49648,4.60435,1.51192,4.44128,1.80498,4.61105,1.89624,4.65154,1.55935,4.51667,1.44219,4.40703,1.18567,4.46024,1.50694,1
4.42833,1.42824,4.58778,1.4895,4.5461,1.32226,4.34859,1.42782,4.23053,1.20654,4.50599,1.25862,4.49457,1.39573,4.56062,1.67534,4.52801,1.55536,4.57104,1.67168,1
4.40104,1.42818,4.41167,1.29776,4.35836,1.17431,4.55288,1.67786,4.41785,1.17706,4.53463,1.34234,4.68786,1.5393,4.28404,1.4926,4.43693,1.48694,4.4671,1.30776,1
4.53329,1.54937,4.46794,1.43185,4.70581,1.63073,4.38402,1.24946,4.86828,1.08078,4.51454,1.58579,4.60632,1.64289,4.32031,1.4861,4.49033,1.30119,4.49218,1.52305,1
4.34904,1.29611,4.75763,1.71126,4.55673,1.71036,4.39648,1.71251,4.5257,1.83923,4.48203,1.53179,4.23388,1.38131,4.34161,1.42756,4.73921,1.59954,4.35324,1.423,0
4.23364,1.28155,4.46104,1.38794,4.62876,1.75024,4.69748,1.63017,4.39967,1.29812,4.56997,1.62387,4.45888,1.56408,4.41505,1.51873,4.32387,1.35419,4.58243,1.38654,1
4.42885,1.3447,4.42454,1.38561,4.57152,1.22808,4.65386,1.50815,4.18402,1.77707,4.50759,1.36659,4.65486,1.45031,4.36914,1.51689,4.66233,1.58882,4.2072,1.25333,0
4.39403,1.49598,4.73634,1.40845,4.53401,1.58696,4.62617,1.59576,4.10006,1.85696,4.57436,1.43805,4.50819,1.67154,4.68671,1.81206,4.50526,1.67691,4.42838,1.57766,0
4.26834,1.5313,4.40836,1.52901,4.61222,1.56144,4.60837,1.59054,4.8481,1.22031,4.35081,1.48023,4.36441,1.42299,4.30594,1.46198,4.66531,1.2475,4.52582,1.34195,1
4.45432,1.47462,4.44102,1.49957,4.32521,1.30324,4.6347,1.57233,4.31456,1.19049,4.45448,1.59118,4.69032,1.58706,4.33401,1.50731,4.41659,1.3828,4.72443,1.67166,1
4.2923,1.2149,4.53609,1.38964,4.73792,1.66671,4.62888,1.69333,4.80104,1.38126,4.70836,1.57562,4.47508,1.66452,4.61387,1.60174,4.26783,1.29371,4.47936,1.31104,1
4.29634,1.3686,4.45298,1.39702,4.43144,1.27471,4.25468,1.34913,4.61006,1.30041,4.70548,1.59542,4.52557,1.28928,4.2916,1.25025,4.46926,1.64423,4.6759,1.59687,1
4.45054,1.39998,4.52772,1.34797,4.50256,1.64892,4.59279,1.56677,4.52765,1.83685,4.39585,1.56249,4.43962,1.45581,4.49507,1.40057,4.58803,1.53412,4.51794,1.28918,0
4.63397,1.50397,4.3473,1.2275,4.4101,1.23976,4.29651,1.38498,4.55483,1.71615,4.47604,1.68258,4.50772,1.23954,4.59932,1.62332,4.33582,1.1887,4.32605,1.33512,0
4.37604,1.23386,4.59491,1.58091,4.58664,1.49977,4.35637,1.40108,4.54532,1.96936,4.43223,1.40641,4.51353,1.62006,4.32694,1.35573,4.57244,1.57459,4.56182,1.40596,0
4.45728,1.43369,4.16144,1.36607,4.79228,1.62896,4.40531,1.32104,4.40007,1.31066,4.28823,1.35333,4.51967,1.47643,4.50298,1.60445,4.35903,1.35501,4.63179,1.58302,1
4.40068,1.3997,4.4106,1.33399,4.72497,1.36296,4.42734,1.25617,4.64943,1.84473,4.47403,1.63383,4.64052,1.50132,4.60588,1.63673,4.46746,1.21947,4.33323,1.40429,1
4.40066,1.49427,4.42647,1.45802,4.4294,1.35447,4.36777,1.44277,4.97028,1.46116,4.35229,1.52437,4.44277,1.33933,4.34077,1.44992,4.61439,1.62248,4.37104,1.39125,0
4.43604,1.29952,4.60069,1.35185,4.41324,1.3968,4.569,1.65618,4.6372,1.23678,4.4382,1.7146,4.33523,1.36135,4.48225,1.461,4.44077,1.62967,4.44448,1.37962,1
4.74711,1.57472,4.32045,1.49643,4.40643,1.34867,4.16055,1.30383,4.0134,1.42998,4.6204,1.73916,4.76957,1.55647,4.35791,1.53407,4.3465,1.46191,4.62689,1.52281,1
4.50961,1.66766,4.44659,1.33943,4.66232,1.79939,4.49657,1.59758,4.28825,1.74138,4.47406,1.55213,4.49709,1.67269,4.3472,1.40363,4.49183,1.51587,4.4968,1.42769,0
4.52963,1.78464,4.43142,1.44459,4.37235,1.54892,4.4831,1.47128,4.53469,1.43613,4.67144,1.50198,4.59107,1.49183,4.39406,1.2851,4.25807,1.43016,4.55615,1.54113,0
4.25215,1.46238,4.36699,1.35367,4.54171,1.53215,4.57803,1.63377,4.04942,1.65796,4.7095,1.63855,4.43437,1.42872,4.57121,1.70758,4.74222,1.52261,4.52678,1.33654,1
4.54172,1.71355,4.19426,1.41279,4.52426,1.54042,4.40013,1.30651,4.22419,1.19704,4.57109,1.6183,4.5226,1.40354,4.42606,1.31219,4.40308,1.30933,4.32714,1.4232,1
4.63287,1.60144,4.47461,1.4427,4.516,1.36423,4.70961,1.65178,4.35161,1.28936,4.34382,1.21788,4.8771,1.58496,4.52709,1.73509,4.43708,1.36409,4.34224,1.35733,0
