att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.224939,1.99305,0.29148,1.42096,0.487414,1.78006,0.580939,1.61497,0.631605,1.52075,0.274513,1.47183,0.246294,1.3849,0.637635,1.71406,0.574896,1.313,0.510502,1.43733,1
0.516245,1.53511,0.4518,1.42244,0.560207,1.6204,0.392892,1.55272,0.715654,1.64914,0.639066,1.57695,0.542685,1.37495,0.320666,1.33366,0.40723,1.60255,0.278251,1.56539,0
0.151867,1.37153,0.779133,1.60721,0.349673,1.50179,0.244759,1.40673,0.409728,1.26824,0.530112,1.59797,0.477767,1.8266,0.593869,1.63565,0.500373,1.59559,0.373549,1.46147,1
0.503134,1.50389,0.313553,1.45473,0.343138,1.49152,0.300569,1.28363,0.281538,1.2732,0.653853,1.52183,0.350926,1.38532,0.235061,1.48147,0.340168,1.25589,0.563999,1.56094,0
0.515689,1.44089,0.330511,1.6912,0.321568,1.33916,0.252062,1.4273,0.498575,1.29779,0.334604,1.33741,0.470484,1.29701,0.6126,1.47994,0.639712,1.69362,0.580938,1.53133,0
0.400914,1.38903,0.69796,1.45715,0.343606,1.4405,0.621651,1.6747,0.341809,1.49534,0.594881,1.60273,0.515225,1.64213,0.351129,1.52027,0.537615,1.59796,0.554501,1.58941,0
0.383376,1.96899,0.742619,1.79424,0.398827,1.23898,0.515499,1.33323,0.440492,1.59938,0.646508,1.56944,0.472738,1.56914,0.521351,1.60341,0.623239,1.58984,0.750389,1.74752,1
0.570298,1.57025,0.416475,1.43961,0.674082,1.33685,0.753462,1.5488,0.626288,1.45961,0.433386,1.48275,0.531451,1.52954,0.566298,1.52244,0.658108,1.48782,0.396446,1.51756,0
0.547835,1.5482,0.581346,1.65173,0.737996,1.52106,0.440067,1.27398,0.478043,1.38535,0.372234,1.4156,0.546941,1.46277,0.326363,1.4048,0.528857,1.50074,0.733892,1.69185,0
0.50474,1.50462,0.561724,1.44054,0.636828,1.61673,0.434955,1.20065,0.439481,1.56756,0.520113,1.71993,0.698761,1.53904,0.650027,1.42506,0.234904,1.42678,0.519191,1.69123,0
0.357754,1.48355,0.37862,1.3397,0.410316,1.28925,0.296512,1.54386,0.486151,1.42289,0.350437,1.72603,0.36497,1.48661,0.546606,1.75413,0.466037,1.44004,0.308569,1.47801,0
0.481882,1.41305,0.547236,1.68288,0.636649,1.66103,0.27213,1.32357,0.683071,1.55607,0.488336,1.3496,0.594727,1.57152,0.640527,1.63608,0.44307,1.52167,0.172274,1.33472,0
0.566093,1.50565,0.424203,1.54912,0.599599,1.53667,0.583611,1.64222,0.373959,1.35246,0.27341,1.26783,0.618877,1.63427,0.428016,1.34243,0.651632,1.60652,0.452802,1.30348,0
0.568135,1.39587,0.351037,1.41554,0.621374,1.60964,0.730102,1.29986,0.412772,1.78531,0.490554,1.35892,0.702827,1.67582,0.561541,1.87248,0.592375,1.61508,0.488218,1.69711,0
