att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.45416,0.617264,2.33023,0.487634,2.39582,0.398483,2.49325,0.322533,2.28331,0.51326,2.74333,0.593124,2.40465,0.443783,2.97727,0.100821,2.47085,0.530047,2.49866,0.324495,1
2.69876,0.564341,2.66212,0.643919,2.76457,0.472781,2.59095,0.692398,2.5371,0.547735,2.46242,0.436199,2.5415,0.53842,2.95762,0.333827,2.43131,0.582796,2.44291,0.764299,1
2.49219,0.583077,2.41817,0.752241,2.60874,0.408845,2.43012,0.695788,2.49265,0.657399,2.55756,0.428838,2.52652,0.649462,2.4436,0.949745,2.60427,0.539143,2.58044,0.565401,0
2.47754,0.648429,2.29788,0.417537,2.28355,0.514837,2.39779,0.666795,2.61608,0.542891,2.60139,0.418085,2.4504,0.57341,2.16391,0.734951,2.59198,0.653925,2.70653,0.347247,0
2.3666,0.465319,2.66984,0.744658,2.62508,0.641615,2.70997,0.677472,2.63136,0.536447,2.34781,0.668322,2.61747,0.279703,2.40445,0.503179,2.41234,0.41552,2.54304,0.574946,1
2.59008,0.57974,2.5815,0.497639,2.65992,0.442861,2.38487,0.502716,2.63947,0.64093,2.61663,0.486423,2.63639,0.711361,2.77579,0.252733,2.50039,0.637264,2.60789,0.691624,1
2.37657,0.225937,2.55658,0.526369,2.50005,0.597824,2.70944,0.430279,2.60772,0.47545,2.22881,0.493881,2.52264,0.258838,2.02218,0.057413,2.60909,0.41095,2.49738,0.386605,1
2.3339,0.340809,2.16294,0.451298,2.48479,0.50417,2.3629,0.249994,2.45316,0.691604,2.73121,0.707822,2.32508,0.571486,2.20145,0.637271,2.69742,0.629493,2.40138,0.503362,1
2.81218,0.809988,2.69758,0.436728,2.46804,0.664071,2.46416,0.53042,2.43292,0.475765,2.32314,0.626677,2.44443,0.501707,2.25681,0.165458,2.34657,0.129263,2.27512,0.486571,1
2.52252,0.499024,2.51928,0.38714,2.36179,0.343885,2.36817,0.450967,2.68505,0.673199,2.37495,0.566731,2.56725,0.560695,2.35634,0.164245,2.36153,0.333874,2.52453,0.552759,1
2.4196,0.375109,2.33473,0.520509,2.49041,0.396718,2.32128,0.356612,2.54257,0.661214,2.63634,0.695259,2.60926,0.581397,2.49439,0.128141,2.65229,0.741954,2.4574,0.526424,1
2.25874,0.445421,2.41435,0.467403,2.63571,0.664277,2.36713,0.802505,2.70199,0.624829,2.53344,0.459058,2.38266,0.481088,2.82295,0.659705,2.39174,0.331408,2.57513,0.6066,0
2.66772,0.604439,2.37212,0.501039,2.77164,0.585496,2.25579,0.533586,2.5462,0.419659,2.30758,0.354227,2.66879,0.493866,2.15417,0.368639,2.48061,0.487777,2.59282,0.657584,1
2.54056,0.575515,2.26014,0.376458,2.41462,0.432522,2.74854,0.225487,2.71318,0.699602,2.6636,0.751886,2.56897,0.449401,2.62483,0.32231,2.42513,0.516709,2.30385,0.22567,1
2.32211,0.428332,2.63404,0.569452,2.59374,0.403345,2.34312,0.410193,2.48282,0.424153,2.50196,0.665156,2.45925,0.389565,2.50045,0.956523,2.34634,0.428124,2.75122,0.528065,0
2.53167,0.578688,2.35682,0.494674,2.52583,0.348163,2.3819,0.319212,2.69615,0.648682,2.28851,0.453781,2.44566,0.516103,2.19527,0.790095,2.70301,0.569804,2.56396,0.744426,0
2.62853,0.683892,2.37761,0.38643,2.45623,0.409474,2.30122,0.359196,2.6286,0.570438,2.58865,0.672197,2.66881,0.531463,2.26823,0.251849,2.32118,0.25328,2.40258,0.278704,1
2.55932,0.506153,2.73837,0.671169,2.34742,0.465758,2.39263,0.443034,2.31697,0.328685,2.56794,0.640337,2.20833,0.361638,2.92549,0.165444,2.75322,0.575595,2.13984,0.393609,1
2.65493,0.737899,2.3294,0.373958,2.79339,0.543015,2.69798,0.408587,2.57522,0.68493,2.32669,0.439909,2.26518,0.342719,2.33264,0.87205,2.55865,0.584127,2.59101,0.54231,0
2.61299,0.704972,2.49508,0.592749,2.66365,0.488513,2.48312,0.380889,2.35011,0.539277,2.54085,0.646071,2.6113,0.538542,2.17849,0.281414,2.29679,0.244432,2.78877,0.398636,1
2.69169,0.50033,2.39204,0.549606,2.43169,0.651751,2.3981,0.499048,2.26338,0.250912,2.24569,0.422021,2.54018,0.450354,2.10268,0.903406,2.38736,0.522997,2.58513,0.725338,0
2.63348,0.464095,2.31844,0.35345,2.56111,0.489394,2.35022,0.558296,2.50408,0.566758,2.51889,0.558384,2.2786,0.473403,2.4022,0.793701,2.58051,0.50644,2.31438,0.440931,0
2.41844,0.401506,2.5566,0.432327,2.38218,0.682178,2.59813,0.572437,2.55643,0.702804,2.33925,0.376736,2.69504,0.599171,2.23343,0.980105,2.47788,0.6452,2.6046,0.319129,0
2.48709,0.414944,2.62217,0.573772,2.42009,0.654294,2.72444,0.500033,2.43911,0.619958,2.27875,0.577134,2.54198,0.208767,2.71471,0.207784,2.48387,0.352202,2.7058,0.405525,1
2.41893,0.205319,2.30334,0.490252,2.49514,0.34641,2.4031,0.338924,2.63535,0.65382,2.31245,0.561333,2.67533,0.666876,2.60832,0.888223,2.63003,0.582214,2.51124,0.696954,0
2.74076,0.531186,2.34635,0.45826,2.626,0.685398,2.49095,0.345937,2.33653,0.527217,2.45763,0.709634,2.31442,0.309217,2.38786,0.31131,2.39375,0.410899,2.52362,0.480222,1
2.61601,0.586978,2.65378,0.640022,2.68101,0.641622,2.61038,0.742916,2.47179,0.722642,2.4267,0.366694,2.47531,0.434617,2.16621,0.891973,2.54456,0.183129,2.29728,0.411344,0
2.53062,0.6648,2.7357,0.592431,2.54495,0.514223,2.59495,0.527434,2.47374,0.720318,2.51116,0.574729,2.19618,0.231759,2.39581,0.706717,2.67187,0.755874,2.42362,0.548682,0
2.6436,0.260987,2.51916,0.545635,2.59195,0.797582,2.26237,0.378752,2.74049,0.576692,2.34046,0.363725,2.42898,0.331171,2.01361,0.371497,2.82646,0.733511,2.72616,0.572402,1
2.46475,0.346229,2.54667,0.546957,2.48258,0.498011,2.61632,0.596618,2.39735,0.44685,2.36794,0.359485,2.44774,0.60177,2.09694,0.881215,2.50451,0.712169,2.32472,0.310047,0
2.44238,0.45973,2.54345,0.703923,2.35471,0.537014,2.38836,0.410476,2.6851,0.54477,2.5058,0.421877,2.28013,0.595028,2.49478,0.115162,2.56574,0.478437,2.39594,0.412968,1
2.29741,0.412247,2.56786,0.411047,2.56576,0.49809,2.61476,0.676652,2.49783,0.318125,2.61017,0.582287,2.55365,0.708048,2.53956,0.0922894,2.47737,0.325388,2.36827,0.442208,1
2.41847,0.444592,2.51703,0.459877,2.78436,0.72111,2.38577,0.344496,2.3603,0.263799,2.40095,0.322606,2.51045,0.432437,2.07772,0.976657,2.46133,0.408017,2.43287,0.547933,0
2.28441,0.539446,2.39257,0.331388,2.32,0.299306,2.53932,0.218207,2.63878,0.716323,2.73599,0.606156,2.40925,0.372024,2.56019,0.175535,2.74505,0.627748,2.39569,0.357627,1
2.38515,0.491344,2.58173,0.688907,2.36343,0.466234,2.36325,0.468708,2.28412,0.307496,2.53454,0.391465,2.29365,0.247858,2.89185,0.219153,2.68118,0.40385,2.53877,0.728782,1
2.49087,0.26606,2.57484,0.668425,2.34871,0.460586,2.34816,0.507177,2.67467,0.667827,2.34625,0.459844,2.37553,0.326331,2.92127,0.874658,2.53842,0.439034,2.41255,0.390879,0
