att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.2038,0.282645,2.69414,0.443558,2.56757,0.468212,2.51738,0.661332,2.49502,0.598243,2.54649,0.385256,2.5996,0.54392,2.8982,0.644193,2.3295,0.448631,2.50242,0.31028,0
2.53533,0.257489,2.53872,0.471939,2.72436,0.570817,2.42767,0.520431,2.2373,0.25663,2.65061,0.455201,2.43275,0.445936,2.1162,0.882188,2.46456,0.565842,2.6791,0.628064,0
2.38979,0.39455,2.29637,0.52859,2.67015,0.342005,2.4215,0.357311,2.5548,0.531103,2.6452,0.643103,2.4032,0.244661,2.77194,0.0509843,2.49802,0.40248,2.34032,0.632235,1
2.49445,0.423889,2.56062,0.315114,2.40709,0.642277,2.45826,0.609827,2.45014,0.436091,2.57012,0.599038,2.45639,0.384407,2.07447,0.809092,2.57906,0.611965,2.5657,0.445858,0
2.61181,0.568731,2.59551,0.489597,2.81126,0.612341,2.55658,0.696316,2.4975,0.361303,2.25805,0.417343,2.6748,0.703859,2.14381,0.732832,2.47385,0.206098,2.57644,0.670547,0
2.4654,0.284461,2.24001,0.842726,2.53981,0.355736,2.80534,0.624068,2.36119,0.553663,2.32398,0.61691,2.33945,0.194178,2.92499,0.794179,2.44787,0.313124,2.70072,0.650361,0
2.54227,0.512316,2.4545,0.47883,2.6233,0.644312,2.2299,0.2851,2.45787,0.522462,2.34962,0.423502,2.44864,0.487912,2.6868,0.177469,2.63845,0.546604,2.72188,0.501154,1
2.73038,0.524648,2.37665,0.556986,2.51937,0.66081,2.52825,0.282687,2.504,0.451179,2.51999,0.694214,2.41273,0.533472,2.2336,0.61282,2.33871,0.37604,2.28554,0.513134,1
2.40286,0.504794,2.41721,0.396512,2.44184,0.389945,2.54714,0.465845,2.39338,0.422418,2.32101,0.792478,2.30249,0.28768,2.9125,0.323229,2.50094,0.42643,2.65552,0.565647,1
2.49131,0.421681,2.55123,0.415256,2.52241,0.364119,2.38777,0.448833,2.63484,0.575237,2.22408,0.290406,2.28027,0.371739,2.02623,0.527377,2.56972,0.472544,2.4229,0.65486,1
2.41513,0.52906,2.51809,0.381725,2.6797,0.770569,2.26482,0.520014,2.34852,0.475451,2.38284,0.531543,2.49622,0.354773,2.05479,0.810489,2.66822,0.56194,2.50245,0.437493,0
2.62649,0.625011,2.7194,0.64442,2.3742,0.179616,2.45423,0.252351,2.24953,0.419579,2.51588,0.530822,2.40805,0.41346,2.69134,0.693366,2.27609,0.198611,2.55719,0.540742,0
2.64267,0.492608,2.79712,0.661264,2.4028,0.44175,2.62282,0.545913,2.49488,0.491944,2.77193,0.568696,2.62164,0.774288,2.97449,0.457905,2.6311,0.698614,2.40547,0.434154,1
2.5457,0.560696,2.47272,0.687206,2.2695,0.391621,2.60915,0.563735,2.58227,0.60615,2.21058,0.471709,2.81165,0.443314,2.17355,0.348639,2.68094,0.63435,2.50157,0.519842,1
2.58104,0.625051,2.45613,0.506774,2.5717,0.52655,2.37217,0.345047,2.51709,0.438198,2.59512,0.586243,2.44356,0.357692,2.73357,0.448615,2.54317,0.361136,2.62001,0.66332,1
2.54474,0.572457,2.53132,0.477691,2.31945,0.386498,2.39251,0.568771,2.55777,0.577896,2.53043,0.206967,2.54335,0.567981,2.95619,0.909901,2.84256,0.647964,2.39066,0.404464,0
2.6432,0.547736,2.35511,0.324551,2.36048,0.168139,2.49771,0.571987,2.48999,0.464167,2.25381,0.305003,2.40029,0.18362,2.75877,0.211569,2.26,0.410979,2.55978,0.515131,1
