att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.61243,1.48579,1.89162,1.6374,1.40676,1.56885,1.35076,1.40111,1.56976,1.71797,1.7284,1.59066,1.71731,1.48525,1.30833,1.42268,1.44893,1.31994,1.59384,1.55274,1
1.46838,1.23455,1.09646,1.58606,1.32611,1.37713,1.53852,1.63576,1.80464,1.52198,1.71322,1.62046,1.71743,1.63986,1.61355,1.5969,1.48368,1.43432,1.64702,1.69527,0
1.71623,1.62394,1.97331,1.53106,1.82561,1.62299,1.38959,1.49872,1.55673,1.6836,1.59163,1.374,1.48788,1.40261,1.40975,1.41876,1.60016,1.634,1.26197,1.3927,1
1.22879,1.48886,1.66972,1.77711,1.50593,1.73827,1.61351,1.62964,1.65465,1.66278,1.55919,1.51985,1.23346,1.39204,1.44338,1.77649,1.35859,1.46333,1.44,1.47477,1
1.31395,1.46857,1.85011,1.11722,1.48168,1.75667,1.45665,1.655,1.46482,1.63544,1.69365,1.56657,1.29665,1.41649,1.25803,1.496,1.53332,1.28402,1.37753,1.45608,1
1.59384,1.59855,1.49989,1.15393,1.74052,1.44085,1.53079,1.5733,1.55715,1.55958,1.48892,1.53375,1.43535,1.43806,1.73367,1.60392,1.63517,1.71908,1.35668,1.24843,1
1.49497,1.28737,1.03651,1.48038,1.66588,1.44586,1.28982,1.34913,1.5416,1.33115,1.2724,1.48592,1.30563,1.62598,1.32694,1.61709,1.53502,1.47616,1.68966,1.62806,1
1.17938,1.42097,1.02517,1.79188,1.32079,1.31699,1.40291,1.49098,1.64793,1.44287,1.54423,1.67696,1.48762,1.409,1.29993,1.38314,1.22253,1.54847,1.36545,1.52632,1
1.60644,1.65485,1.13733,1.29836,1.7976,1.37437,1.55977,1.62219,1.52452,1.64942,1.55698,1.64558,1.61304,1.60312,1.52764,1.52882,1.6676,1.25811,1.55249,1.52308,1
1.72469,1.48304,1.17538,1.50705,1.40733,1.29201,1.60509,1.62144,1.38516,1.22796,1.74063,1.52481,1.63031,1.65496,1.44194,1.61761,1.53863,1.36297,1.51124,1.29797,0
1.4685,1.56538,1.61794,1.8576,1.57201,1.67843,1.51161,1.40528,1.37262,1.45904,1.40853,1.30722,1.18105,1.26689,1.37958,1.32482,1.4771,1.32689,1.58553,1.77241,1
1.38177,1.29435,1.51229,1.82909,1.69467,1.66912,1.38891,1.30609,1.49656,1.53373,1.64444,1.5915,1.53738,1.29134,1.33684,1.28239,1.51117,1.54758,1.35273,1.36408,1
1.62088,1.56555,1.93517,1.66078,1.76667,1.31903,1.63959,1.65962,1.62216,1.66543,1.68607,1.48781,1.63647,1.72254,1.37454,1.48793,1.37878,1.31097,1.44711,1.52667,1
1.49365,1.53607,1.29859,1.37382,1.7115,1.6447,1.34641,1.27655,1.68084,1.47826,1.43231,1.24399,1.42751,1.49283,1.74674,1.51255,1.47296,1.63536,1.46521,1.80339,0
1.68924,1.4344,1.75728,1.51615,1.61699,1.65664,1.23702,1.33682,1.64509,1.58809,1.44058,1.32426,1.44349,1.30207,1.24787,1.09388,1.36707,1.50965,1.54547,1.60813,1
1.4037,1.26677,1.19382,1.66258,1.35235,1.41268,1.51112,1.73544,1.55242,1.69955,1.71527,1.69479,1.65633,1.68796,1.4579,1.54899,1.61495,1.81828,1.78902,1.44646,0
1.6051,1.49585,1.56175,1.28811,1.68578,1.5136,1.48312,1.38613,1.64928,1.55354,1.78008,1.5882,1.32746,1.42488,1.64827,1.36052,1.38473,1.56396,1.33078,1.37368,1
1.45539,1.50026,1.70931,1.411,1.81852,1.57908,1.36226,1.47373,1.36366,1.49192,1.29212,1.38401,1.33185,1.40135,1.50431,1.575,1.19044,1.41112,1.70174,1.61906,1
1.29304,1.48187,1.4676,1.86475,1.65598,1.63159,1.46397,1.52755,1.49533,1.37666,1.38671,1.53009,1.36097,1.483,1.3048,1.32765,1.64624,1.72684,1.57643,1.69484,0
